POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
1897,1,0.56305707
1898,1,0.6224454
1899,1,0.68051714
1901,1,0.7431198
1904,1,0.7851635
1909,1,0.57395476
1910,1,0.70589477
1913,1,0.8198875
1918,1,0.84730923
1920,0,0.43337762
1923,0,0.17357984
1925,1,0.78108513
1930,0,0.31303364
1937,1,0.8335542
1938,1,0.60952485
1941,1,0.81586
1944,0,0.40577242
1985,0,0.21793216
1987,0,0.4808795
1990,1,0.72575104
1992,1,0.59155667
1993,1,0.76801944
1994,1,0.8260916
2000,0,0.18149228
2007,1,0.8284347
2008,1,0.74123996
2018,0,0.47263405
2052,1,0.5105056
2056,1,0.5175034
2059,1,0.6378205
2062,1,0.72670066
2065,1,0.63957995
2066,1,0.75177085
2072,0,0.47949117
2076,1,0.56165063
2082,1,0.83760524
2089,1,0.72367543
2093,1,0.64489484
2096,1,0.7606416
2099,1,0.6553384
2103,0,0.24872008
2108,0,0.4061254
2109,0,0.0063754003
2111,1,0.71862847
2113,1,0.51393217
2125,1,0.65006554
2135,1,0.6842924
2136,0,0.4173122
2143,1,0.6226188
2145,1,0.8345432
2150,1,0.69504297
2163,1,0.749551
2167,1,0.5255503
2177,1,0.7190403
2184,0,0.36539936
2187,1,0.62780946
2196,1,0.8286756
2197,1,0.72292674
2198,1,0.8716276
2202,1,0.76838857
2205,1,0.69072574
2214,1,0.740959
2219,0,0.35148287
2225,1,0.65116984
2231,0,0.39549932
2233,1,0.81478614
2234,1,0.7657115
2241,1,0.8352746
2246,0,0.3377528
2252,0,0.46636713
2254,0,0.33932164
2258,1,0.7811463
2260,1,0.80774283
2268,0,0.47712263
2271,1,0.76228297
2274,1,0.91291976
2277,0,0.45185223
2279,1,0.843176
2281,1,0.7457488
2282,1,0.72986597
2287,1,0.84450996
2289,0,0.46913296
2295,1,0.53927386
2297,1,0.8194421
2299,1,0.5749848
2304,1,0.5732014
2305,0,0.2829958
2307,1,0.6807902
2313,1,0.822163
2316,1,0.661787
2318,1,0.69797546
2324,1,0.59021837
2325,1,0.80311924
2332,1,0.54188156
2336,1,0.78310025
2342,1,0.69161737
2348,1,0.89912415
2349,0,0.3486955
2351,0,0.3959856
2361,1,0.7713437
2362,1,0.6186823
2366,0,0.3478079
2368,0,0.4050269
2372,1,0.89617085
2378,1,0.755429
2381,1,0.7498901
2382,1,0.61913556
2384,1,0.67060566
2394,1,0.7339689
2399,1,0.7966563
2401,1,0.7996379
2404,1,0.78999156
2414,1,0.7032879
2415,1,0.7235693
2429,1,0.65293276
2432,1,0.69291997
2443,0,0.41244286
2454,1,0.67099357
2462,1,0.5462819
2469,1,0.7763889
2472,1,0.87897956
2477,0,0.45279714
2478,0,0.38817668
2481,1,0.7833849
2487,0,0.41365817
2488,1,0.7002053
2498,0,0.39902383
2503,1,0.866144
2515,0,0.49372715
2527,1,0.6574472
2533,1,0.62439543
2537,1,0.7382778
2539,1,0.64338803
2542,1,0.5816232
2547,1,0.6451015
2550,1,0.8780224
2554,1,0.7945625
2555,0,0.40923953
2556,1,0.5255225
2557,0,0.20744553
2558,0,0.42443082
2559,1,0.6571036
2560,1,0.7815135
2561,1,0.8030077
2565,0,0.0875292
2570,0,0.12732741
2577,1,0.81724435
2579,1,0.7016697
2585,1,0.51039577
2586,1,0.84426445
2590,1,0.8597898
2594,0,0.36364582
2597,1,0.815998
2611,1,0.6955516
2612,1,0.69890815
2620,1,0.6899615
2622,1,0.7820494
2631,1,0.6611108
2638,1,0.5209053
2640,1,0.89694786
2657,0,0.43294263
2658,0,0.23350511
2669,1,0.8854012
2678,1,0.7885223
2693,1,0.5164525
2710,1,0.7602873
2715,1,0.63231564
2717,1,0.5940461
2721,1,0.54369366
2725,1,0.8205347
2726,1,0.6303539
2728,1,0.7190238
2732,1,0.6957112
2740,1,0.78711855
2742,1,0.7272781
2744,1,0.7647696
2754,0,0.37365133
2759,1,0.729025
2768,1,0.6906885
2769,0,0.45597437
2770,1,0.6575692
2777,1,0.6126872
2786,1,0.50212073
2795,1,0.79551667
2800,1,0.706051
2804,1,0.7892645
2807,1,0.5781942
2814,1,0.7961233
2816,0,0.48711935
2819,1,0.83846956
2828,1,0.87659323
2835,0,0.23498291
2847,1,0.650982
2852,1,0.8078245
2855,1,0.8259058
2861,1,0.8794171
2862,1,0.81145936
2863,1,0.80159587
2871,1,0.83036476
2874,1,0.83578753
2875,0,0.35448718
2876,1,0.5893473
2877,1,0.7063937
2880,1,0.85837317
2892,1,0.89498675
2906,0,0.20202234
2914,1,0.7825626
2918,1,0.58873117
2920,1,0.82278997
2922,1,0.6750715
2926,1,0.71523947
2931,1,0.7156973
2934,1,0.80400187
2939,0,0.39541015
2941,1,0.64803416
2948,0,0.37499928
2957,1,0.7057777
2958,1,0.81777996
2959,0,0.28369626
2960,1,0.7461842
2967,0,0.319396
2969,1,0.79897356
2975,1,0.8208024
2978,0,0.4611789
2979,1,0.8465144
2980,1,0.5941199
2982,0,0.3089943
2983,0,0.45830667
2990,1,0.873444
2991,1,0.7501816
2994,1,0.51110816
2997,1,0.7288038
3001,1,0.71754324
3002,1,0.7449718
3009,0,0.2918827
3011,1,0.89326864
3012,1,0.6753037
3020,1,0.7259902
3021,1,0.84539
3037,1,0.6695788
3056,1,0.7896953
3060,1,0.6578662
3065,1,0.6115546
3076,1,0.76213133
3084,1,0.6467289
3086,1,0.7056157
3104,1,0.61490554
3111,1,0.744408
3125,1,0.7687055
3136,1,0.7277183
3147,0,0.37617397
3158,1,0.7993848
3160,1,0.80251473
3173,1,0.683642
3175,1,0.6171774
3180,1,0.7996035
3181,1,0.7103839
3204,1,0.711334
3207,0,0.24736306
3210,0,0.4433771
3216,1,0.8486628
3223,1,0.64038295
3225,1,0.70839924
3229,1,0.7376432
3238,1,0.7216982
3242,1,0.8214281
3243,0,0.37087297
3244,1,0.6072124
3248,1,0.57499933
3250,1,0.85666835
3251,1,0.7148923
3254,1,0.815531
3260,1,0.74948674
3262,1,0.6185048
3268,1,0.66452396
3271,1,0.6183573
3281,1,0.61882055
3283,1,0.86416286
3286,0,0.448035
3304,1,0.8191444
3306,1,0.7310732
3308,1,0.82811296
3322,1,0.8792966
3328,1,0.8216983
3333,1,0.6142145
3343,1,0.7601228
3345,1,0.6084359
3346,1,0.8174195
3355,1,0.8429927
3361,1,0.6619599
3363,1,0.60226077
3369,1,0.50464296
3373,0,0.3740856
3376,1,0.56943434
3379,1,0.7238734
3385,0,0.3756127
3388,1,0.8188389
3391,1,0.69371986
3392,1,0.7060467
3396,1,0.8245397
3397,1,0.74820465
3399,1,0.69896847
3402,1,0.6451145
3412,1,0.7383867
3416,1,0.7796568
3426,0,0.49981397
3436,1,0.6032195
3439,0,0.19620131
3444,1,0.7840877
3458,1,0.75555414
3461,1,0.53273493
3470,0,0.17336148
3478,1,0.6687334
3479,0,0.41426158
3484,1,0.6436983
3490,1,0.88113564
3493,1,0.8496227
3494,1,0.7162153
3502,1,0.5375215
3503,1,0.81252176
3514,1,0.69917107
3516,1,0.533181
3540,0,0.21691836
3543,0,0.31078544
3545,1,0.9062439
3548,1,0.7064263
3551,1,0.8263606
3558,0,0.18514304
3567,1,0.80814314
3577,1,0.57810706
3583,0,0.39782602
3586,0,0.47152093
3589,1,0.65656364
3598,1,0.64631295
3601,1,0.5138312
3603,1,0.78877294
3605,1,0.5706954
3608,1,0.61980087
3613,1,0.8013057
3633,1,0.78289914
3638,1,0.7200236
3639,1,0.7971542
3640,0,0.25597134
3644,1,0.65345305
3658,1,0.64675295
3661,1,0.63825786
3662,1,0.9149862
3670,1,0.66465753
3672,1,0.75031424
3673,1,0.7545693
3676,1,0.75562686
3679,0,0.22593603
3682,1,0.7667223
3687,0,0.18931487
3691,1,0.7542039
3693,1,0.793753
3695,1,0.8052097
3696,0,0.35508478
3708,1,0.6651024
3710,1,0.80855995
3719,0,0.33679262
3723,1,0.7667695
3724,1,0.75061446
3727,0,0.15177236
3742,0,0.0070149135
3756,1,0.79924464
3758,1,0.80634534
3767,1,0.72931045
3775,1,0.7674075
3781,1,0.7192528
3786,1,0.7138959
3788,0,0.287093
3789,1,0.7189674
3792,0,0.30593964
3794,1,0.6572423
3804,0,0.46973807
3811,0,0.39723724
3820,0,0.48669067
3821,1,0.60558933
3822,1,0.7951257
3829,1,0.5257616
3832,0,0.2754592
3833,1,0.6820631
3839,1,0.7601887
3844,1,0.5855645
3848,1,0.7221747
3853,1,0.6130792
3860,1,0.7975427
3862,0,0.07381993
3866,1,0.76628935
3867,1,0.8173612
3871,1,0.7664065
3874,1,0.7127301
3886,1,0.7898488
3901,1,0.86820614
3909,1,0.5033939
3910,0,0.33524758
3919,0,0.13597801
3920,1,0.69003636
3924,0,0.45083788
3926,1,0.72237575
3930,1,0.7118512
3932,1,0.7028464
3938,1,0.5831665
3947,1,0.6522577
3948,1,0.7485017
3949,1,0.6606124
3953,1,0.7035586
3958,1,0.69880915
3973,0,0.3413634
3987,1,0.6833309
4000,0,0.20095389
4004,1,0.7086333
4008,1,0.5662127
4010,1,0.6689545
4011,1,0.7700247
4018,1,0.81894535
4022,1,0.729798
4039,1,0.83809084
4041,1,0.7042292
4043,1,0.6258698
4045,0,0.27232495
4050,0,0.24090323
4051,1,0.7917838
4054,1,0.87652844
4060,1,0.67927665
4062,1,0.6988197
4064,1,0.65595746
4074,1,0.6303065
4098,1,0.6019349
4100,0,0.48225546
4109,0,0.023800831
4115,1,0.7604365
4117,1,0.81099963
4118,1,0.7144999
4126,0,0.3771789
4130,1,0.7669279
4133,0,0.3062102
4137,1,0.64816135
4151,1,0.88237566
4153,1,0.84708124
4157,1,0.8699844
4159,0,0.3489696
4174,1,0.5557059
4181,0,0.46419403
4183,1,0.5055355
4185,1,0.51646936
4189,0,0.25719166
4192,1,0.7221028
4196,1,0.7941339
4197,1,0.75012505
4201,1,0.7430624
4214,1,0.6488239
4219,1,0.62349796
4226,1,0.8371906
4234,1,0.8275668
4243,1,0.7023015
4246,1,0.756392
4248,0,0.4900276
4249,1,0.67401475
4253,1,0.83278227
4256,0,0.35946575
4268,1,0.7800183
4274,1,0.645815
4279,1,0.68435925
4281,1,0.7697156
4286,1,0.6064419
4291,1,0.6581732
4312,1,0.81035924
4325,1,0.7646779
4334,1,0.80152196
4338,1,0.7264558
4340,1,0.7886984
4344,1,0.7778725
4349,1,0.7976956
4350,0,0.47379956
4353,1,0.6921722
4354,1,0.61645484
4361,1,0.5298693
4363,1,0.70352787
4369,1,0.8232999
4370,1,0.61797076
4371,0,0.1943037
4379,1,0.5094382
4385,0,0.20638728
4392,1,0.70530885
4399,1,0.73905003
4402,1,0.7533516
4410,1,0.6142362
4414,1,0.81305206
4418,1,0.7384945
4419,1,0.8421623
4423,1,0.8325365
4426,1,0.7693303
4431,1,0.8262218
4433,1,0.638946
4451,1,0.75267786
4457,1,0.7403497
4466,1,0.7046686
4467,0,0.23726386
4476,1,0.6342281
4485,1,0.7468997
4494,1,0.50580555
4498,1,0.5989518
4499,1,0.8262762
4500,0,0.3185401
4503,1,0.70419747
4508,1,0.6773677
4511,1,0.8496039
4515,0,0.4750519
4517,1,0.6915697
4522,0,0.46275714
4532,1,0.68002164
4533,1,0.755711
4539,1,0.7300198
4545,1,0.8177179
4557,0,0.037701987
4566,0,0.4791023
4567,0,0.2650117
4577,0,0.23254645
4585,1,0.8813897
4593,1,0.7026486
4599,0,0.36587918
4604,1,0.7893351
4605,1,0.72519344
4607,1,0.6958278
4613,1,0.58835644
4614,1,0.8017647
4618,0,0.31470248
4623,1,0.6978463
4628,0,0.25656015
4651,1,0.8278829
4664,1,0.5933579
4666,0,0.07987174
4671,1,0.7315998
4676,1,0.71345526
4677,1,0.6053623
4681,1,0.6646312
4683,1,0.7393144
4692,1,0.8345971
4693,0,0.48335525
4706,1,0.64233124
4713,1,0.735578
4715,0,0.28444096
4717,1,0.7917737
4722,0,0.46130094
4726,1,0.6629891
4728,1,0.8140194
4730,1,0.72740984
4733,0,0.28414705
4743,1,0.67685634
4749,0,0.2787922
4750,0,0.23275581
4755,1,0.6079901
4769,0,0.2598306
4772,1,0.73310786
4773,1,0.7549821
4774,0,0.3378438
4780,0,0.39499676
4782,0,0.33421233
4787,1,0.7720786
4790,1,0.57709146
4791,1,0.86333764
4804,1,0.8148841
4805,1,0.6163592
4807,0,0.36553228
4809,0,0.48158413
4811,1,0.5041819
4818,0,0.4729099
4828,1,0.6236964
4829,1,0.7197474
4830,1,0.65937096
4833,0,0.27127546
4834,0,0.42546743
4835,1,0.513592
4838,1,0.7309478
4848,1,0.78246737
4849,0,0.40736634
4852,0,0.1681751
4858,0,0.3687567
4859,1,0.744188
4861,1,0.7820629
4862,0,0.39409566
4874,0,0.49461505
4883,1,0.5718271
4885,1,0.55196744
4890,1,0.9115949
4891,0,0.2792283
4893,1,0.7519568
4898,1,0.8369795
4900,1,0.7024998
4904,1,0.89000493
4909,1,0.74474174
4910,0,0.28878152
4922,1,0.6593048
4924,1,0.75574136
4932,1,0.71697736
4936,1,0.5927823
4937,1,0.7226196
4939,1,0.5527259
4948,1,0.6569575
4949,1,0.5948884
4950,1,0.6040923
4954,0,0.37441415
4961,0,0.08981058
4962,1,0.80545205
4963,1,0.7538975
4972,0,0.25469777
4975,1,0.7359363
4980,1,0.75501573
4984,1,0.6695922
4987,1,0.8380417
4992,0,0.19364965
4999,0,0.08409071
5002,1,0.7395622
5003,1,0.7566273
5004,1,0.54498225
5014,1,0.8349447
5015,1,0.50710815
5016,1,0.6612142
5020,1,0.7068209
5023,1,0.74924564
5029,1,0.577229
5030,1,0.7138433
5032,1,0.6761545
5039,0,0.2168416
5047,0,0.29625654
5049,1,0.8530397
5052,1,0.68013144
5059,1,0.5880287
5064,1,0.86658037
5071,0,0.47065386
5075,1,0.6940406
5085,1,0.7074313
5094,1,0.7881894
5095,1,0.5009622
5097,1,0.70793384
5099,1,0.68068266
5103,1,0.793941
5105,1,0.6209399
5106,1,0.7740666
5107,0,0.1019341
5108,1,0.75424045
5109,1,0.75003487
5118,1,0.83238393
5124,0,0.1217903
5143,1,0.56005067
5144,1,0.612375
5147,0,0.4483482
5151,1,0.55651885
5164,0,0.24504569
5165,1,0.57249933
5170,1,0.83135474
5177,1,0.69885653
5182,0,0.49453738
5186,1,0.8410492
5194,1,0.8222721
5195,1,0.81750137
5199,1,0.8158623
5202,1,0.6277263
5204,1,0.547746
5207,1,0.5252697
5209,1,0.59806305
5214,1,0.69365406
5215,1,0.8687334
5217,1,0.8217899
5227,1,0.6465434
5231,1,0.5884109
5236,1,0.8911608
5244,1,0.6787902
5246,1,0.56929994
5247,1,0.7217098
5250,0,0.20679092
5258,1,0.84174454
5261,1,0.56427544
5273,1,0.6929016
5276,1,0.5673244
5281,1,0.5479225
5283,1,0.7381277
5286,1,0.744818
5287,1,0.7410881
5305,0,0.24668197
5315,1,0.76615375
5319,1,0.612372
5324,0,0.45155287
5327,1,0.86003846
5333,1,0.6440871
5334,1,0.76166093
5338,1,0.64651495
5340,1,0.60276246
5341,0,0.43275648
5345,1,0.8322869
5348,1,0.7061895
5351,1,0.53518945
5362,1,0.82497215
5372,1,0.8557466
5378,1,0.5897543
5379,1,0.7251369
5386,1,0.73583674
5388,0,0.021905268
5391,1,0.7439534
5393,1,0.5614495
5404,1,0.80120134
5407,0,0.33827832
5408,0,0.4959274
5416,0,0.034790233
5417,1,0.7621755
5423,0,0.27517486
5432,1,0.580065
5435,1,0.80543476
5443,0,0.36345088
5446,1,0.7759949
5449,1,0.8578971
5462,1,0.74296594
5465,1,0.6772279
5471,1,0.7677562
5473,1,0.8125814
5475,1,0.734336
5476,1,0.67104083
5486,1,0.60807735
5491,0,0.20912898
5494,1,0.7269617
5507,1,0.7829012
5510,1,0.80807215
5511,1,0.56276953
5512,1,0.8123963
5519,1,0.5640738
5525,0,0.3723614
5538,1,0.5046814
5542,1,0.7813657
5552,1,0.8528031
5556,0,0.48737898
5570,0,0.30030188
5574,1,0.66667515
5583,1,0.6850229
5591,1,0.7891264
5592,1,0.8430896
5594,1,0.78612244
5604,0,0.2529676
5612,1,0.6655481
5614,1,0.697706
5616,1,0.76749927
5630,1,0.61527956
5635,0,0.23042896
5646,0,0.033318114
5651,1,0.72870874
5655,1,0.8494569
5659,1,0.7785948
5664,1,0.70278376
5665,0,0.024243437
5667,1,0.77718
5678,1,0.83064145
5679,1,0.72268474
5683,0,0.4556477
5689,0,0.48928663
5692,1,0.86676896
5694,1,0.673921
5695,1,0.75884104
5698,0,0.3145677
5700,1,0.71532965
5701,1,0.7743732
5709,1,0.84079707
5710,1,0.8060475
5712,1,0.907504
5713,1,0.7554242
5716,1,0.7319997
5717,1,0.75795954
5718,1,0.70730495
5724,1,0.7764963
5727,1,0.7764894
5730,1,0.63867563
5734,1,0.7060899
5735,1,0.8314617
5739,1,0.7485415
5748,1,0.7990624
5754,0,0.41215605
5760,1,0.70533746
5761,1,0.7991093
5783,0,0.4255017
5784,0,0.36645916
5788,0,0.36584106
5796,1,0.63504696
5799,1,0.8430732
5802,0,0.023941942
5805,1,0.71126014
5809,0,0.45824453
5813,1,0.7831293
5822,1,0.82297385
5825,1,0.69621587
5828,1,0.72729146
5833,1,0.6319173
5839,1,0.81855077
5843,1,0.69611466
5854,0,0.4227145
5862,1,0.737694
5876,1,0.7510365
5887,1,0.6503506
5892,1,0.8048081
5897,1,0.7823847
5898,0,0.25312522
5908,1,0.6960651
5915,1,0.7671908
5926,1,0.813668
5948,1,0.5422341
5950,1,0.81049323
5951,0,0.07221717
5955,1,0.72214985
5957,1,0.70334965
5962,1,0.86712605
5964,1,0.8613672
5965,1,0.71611196
5976,1,0.72390175
5982,1,0.8671272
5987,1,0.7296726
5990,1,0.83324885
5994,1,0.64125013
6000,1,0.82467943
6001,0,0.2928981
6009,1,0.86354464
6012,1,0.67263925
6015,1,0.65655607
6016,1,0.88737935
6018,1,0.87698907
6027,1,0.7844031
6031,1,0.71058816
6038,1,0.78464025
6047,1,0.7676596
6048,1,0.74146485
6050,1,0.69684523
6051,1,0.69767666
6055,0,0.43164277
6068,1,0.6703342
6075,1,0.6084855
6076,1,0.76725715
6080,1,0.84103405
6090,1,0.55939305
6095,1,0.86941254
6104,1,0.68033093
6115,1,0.65521127
6118,1,0.86334926
6124,1,0.7041944
6125,1,0.83408237
6128,1,0.849466
6130,1,0.9266656
6144,1,0.7529039
6148,1,0.7259256
6150,1,0.8610494
6152,0,0.37102577
6160,1,0.625692
6162,1,0.59948784
6170,1,0.8410575
6171,1,0.78383476
6176,1,0.7201026
6179,1,0.50040823
6181,1,0.6493805
6186,1,0.8117181
6187,1,0.83223164
6192,1,0.8344072
6197,1,0.7840277
6200,1,0.85387945
6203,1,0.76056737
6205,1,0.7675138
6207,1,0.7280518
6222,1,0.62259495
6227,1,0.66533047
6235,1,0.72903866
6237,0,0.46242362
6239,1,0.79101807
6244,1,0.69949263
6246,1,0.5387074
6248,0,0.3565549
6262,0,0.45627674
6265,0,0.30858147
6266,1,0.7924386
6272,1,0.58505017
6279,1,0.8541829
6287,1,0.50497925
6288,1,0.5750388
6290,0,0.30628332
6312,1,0.673659
6315,1,0.9173214
6324,1,0.6146655
6332,0,0.4104758
6335,1,0.6774992
6336,1,0.54951036
6337,1,0.7844827
6354,1,0.50157785
6360,1,0.7390016
6362,1,0.7731641
6364,1,0.71909165
6370,0,0.3662461
6377,1,0.7427631
6386,1,0.8612075
6395,1,0.78346
6399,1,0.7318256
6401,1,0.7424613
6402,1,0.67426836
6408,1,0.7949949
6411,1,0.5469383
6414,1,0.83039904
6418,1,0.80260533
6419,0,0.33805746
6421,1,0.8218306
6428,1,0.74391913
6433,0,0.35448954
6434,1,0.8909412
6439,0,0.4961236
6447,1,0.7359276
6458,1,0.63472396
6460,0,0.10213479
6467,0,0.28603593
